           200.74001,            10.95243,           359.32001,               11.04,                 194,           3.8565495,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.903,          0.57999998,          0.93000001,           99504.828,                    1433843876.731924095
           200.74001,            10.95243,           359.32001,               11.04,                 194,           3.8565495,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.903,          0.57999998,          0.93000001,           99504.828,                    1433843877.231924187
           200.74001,            10.95243,           359.32001,               11.04,                 194,           3.8565495,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.903,          0.57999998,          0.93000001,           99504.828,                    1433843877.731923307
           200.74001,            10.95243,           359.32001,               11.04,                 194,           3.8565495,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.903,          0.57999998,          0.93000001,           99504.828,                    1433843878.231913000
           200.74001,            10.95243,           359.32001,               11.04,                 194,           3.8565495,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.024,          0.38999999,          0.93000001,           99504.828,                    1433843878.731940795
           188.50999,           7.1899014,           360.17999,                8.75,                 188,          -1.2031726,                   0,           55.836571,          -3.2670758,              358.28,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.046,          0.40000001,          0.93000001,           99485.164,                    1433843879.231923197
              188.66,            7.318367,           359.29999,                8.71,                 188,          -1.9355079,                   0,            55.83654,          -3.2670617,           357.45001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.046,          0.40000001,          0.93000001,           99485.164,                    1433843879.731918457
              187.66,           7.6282711,              358.12,           9.0500002,                 187,          -2.5503523,                0.41,            55.83651,          -3.2670496,           356.54001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.001,          0.49000001,          0.93000001,           99497.672,                    1433843880.231941592
              187.66,           7.8610883,           357.17999,           9.3499994,                 188,          -3.1305468,          0.56999999,            55.83651,          -3.2670496,           356.54001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.759,           6.6500001,          0.93000001,           99523.797,                    1433843880.731925295
              187.37,           8.8121195,           354.26001,           11.099999,                 187,          -7.3411536,                0.75,           55.836437,          -3.2670228,           354.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.759,           6.6500001,          0.93000001,           99523.797,                    1433843881.231942436
              187.37,           10.815289,              353.22,           13.179999,                 172,           1.0825452,          0.70999998,           55.836437,          -3.2670228,           354.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.441,               13.48,          0.93000001,             99560.5,                    1433843881.731930887
              187.37,           10.815289,              353.22,           13.179999,                 172,           1.0825452,          0.70999998,           55.836437,          -3.2670228,           354.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.441,               13.48,          0.93000001,             99560.5,                    1433843882.231914530
              187.37,           10.815289,              353.22,           13.179999,                 172,           1.0825452,          0.70999998,           55.836437,          -3.2670228,           354.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.441,               13.48,          0.93000001,             99560.5,                    1433843882.731941235
              187.37,           10.815289,              353.22,           13.179999,                 172,           1.0825452,          0.70999998,           55.836437,          -3.2670228,           354.60001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.441,               13.48,          0.93000001,             99560.5,                    1433843883.231908666
              133.23,            6.818646,              365.41,           9.3000002,                 119,           5.2062039,          0.70999998,           55.836246,           -3.266757,           363.67001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.544,               11.05,          0.92000002,            99406.32,                    1433843883.731909337
           97.129997,           6.3464518,              367.87,           9.6199999,                 101,           3.9877701,          0.70999998,           55.836224,          -3.2665851,           368.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.453,                12.2,          0.91000003,           99378.797,                    1433843884.231908273
           97.129997,           6.2999392,           369.64999,                9.46,                  90,           4.2381396,          0.70999998,           55.836224,          -3.2665851,           368.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.453,                12.2,          0.91000003,           99378.797,                    1433843884.731907145
           77.980003,           6.5576921,           370.92001,               10.01,                  80,           3.3293817,          0.70999998,           55.836231,          -3.2664649,           371.54999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,               12.17,          0.91000003,           99354.797,                    1433843885.231940756
           77.980003,           6.5882068,              371.62,           9.5999994,                  77,            4.000308,          0.70999998,           55.836231,          -3.2664649,           371.54999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,               12.17,          0.91000003,           99354.797,                    1433843885.731914159
           77.980003,           6.5882068,              371.62,           9.5999994,                  77,            4.000308,          0.70999998,           55.836231,          -3.2664649,           371.54999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,               12.17,          0.91000003,           99354.797,                    1433843886.231908630
           77.980003,           6.5882068,              371.62,           9.5999994,                  77,            4.000308,          0.70999998,           55.836231,          -3.2664649,           371.54999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.458,               12.17,          0.91000003,           99294.203,                    1433843886.731942050
           32.290001,           7.4497204,               377.5,           9.7699995,                  32,           1.9127165,          0.70999998,           55.836323,          -3.2662001,           376.60999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.445,               12.15,          0.91000003,           99294.203,                    1433843887.231916182
           32.290001,           7.9689302,           378.20999,               10.48,                  26,           0.9452849,          0.70999998,           55.836323,          -3.2662001,           376.60999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.445,               12.15,          0.91000003,           99294.203,                    1433843887.731908647
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843888.231909342
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843888.731921965
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843889.231942644
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843889.731911429
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843890.231911863
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843890.731925686
               24.91,            8.314518,           378.26999,               10.67,                  25,           1.3164226,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99294.203,                    1433843891.231913750
               24.91,           9.3955345,           389.04999,               10.07,                   6,           4.0658536,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843891.731927543
               24.91,           9.3955345,           389.04999,               10.07,                   6,           4.0658536,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843892.231923520
               24.91,           9.3955345,           389.04999,               10.07,                   6,           4.0658536,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843892.731933996
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843893.231942784
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843893.731926550
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843894.231937885
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843894.731939182
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843895.231924340
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843895.731911467
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843896.231912182
               24.91,           8.8655767,           394.04001,           9.3999996,                 354,           3.8863626,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.411,               12.22,          0.89999998,           99157.172,                    1433843896.731911546
               24.91,           9.4376841,              409.66,                 8.5,                 322,           3.9630551,          0.70999998,            55.83638,          -3.2661142,           377.20999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.385,               11.97,                0.88,           98939.492,                    1433843897.231927355
           320.39001,           9.9515762,              414.13,           8.6599998,                 320,           4.3866701,          0.70999998,           55.837044,          -3.2658277,              407.06,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.367,                  12,                0.87,           98887.484,                    1433843897.731912256
           317.98001,           10.069962,           415.57999,           8.6899996,                 318,           4.0551519,          0.70999998,           55.837093,           -3.265893,           410.85999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.383,               11.98,                0.87,           98861.008,                    1433843898.231926792
           315.26001,           10.029883,           418.01999,           9.1199999,                 312,           3.6107643,          0.70999998,           55.837128,          -3.2659521,           412.14999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.383,               11.98,                0.87,           98861.008,                    1433843898.731907254
           312.70001,           10.331509,           420.17999,           9.4699993,                 312,           3.1091986,          0.70999998,            55.83717,          -3.2660413,           414.89001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.363,               11.99,                0.87,           98818.336,                    1433843899.231917503
              317.47,           10.452292,                 421,           9.5799999,                 315,           2.6442235,          0.70999998,           55.837204,           -3.266114,           415.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.379,               11.92,                0.87,           98818.336,                    1433843899.731925347
              314.87,           10.942239,              422.84,               10.01,                 314,           2.4165843,          0.70999998,           55.837223,          -3.2661645,           416.79999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.361,               11.89,          0.86000001,           98802.664,                    1433843900.231919839
              315.28,            11.01756,           423.89999,           10.059999,                 315,           2.0622802,          0.70999998,           55.837246,          -3.2662165,           417.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.403,               11.81,          0.86000001,           98786.805,                    1433843900.731928075
           315.95999,           11.453953,           425.95001,           9.8899994,                 317,           3.6070421,          0.70999998,           55.837276,          -3.2662935,           419.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.351,               11.97,          0.86000001,           98763.992,                    1433843901.231917900
           317.73001,           11.281238,           427.70999,           9.7600002,                 315,           2.9699168,          0.70999998,           55.837296,          -3.2663455,           420.26001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.361,               11.92,          0.86000001,           98741.828,                    1433843901.731918151
           314.42999,           11.147098,           428.45001,                9.54,                 314,           4.3376284,          0.70999998,           55.837315,          -3.2663994,               421.5,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.361,               11.92,          0.86000001,           98741.828,                    1433843902.231918190
              314.38,           10.680221,           431.42999,           9.1199999,                 314,           4.5343666,          0.61000001,           55.837353,          -3.2665288,           425.42999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.366,               11.87,          0.85000002,           98709.992,                    1433843902.731916279
           312.95001,           10.962833,           433.60001,           9.1700001,                 313,           5.6930809,                0.62,           55.837368,          -3.2665813,           426.89001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.495,           8.5799999,          0.85000002,           98677.828,                    1433843903.231909506
              315.63,           11.357538,              434.75,           9.6099997,                 315,           1.7515764,          0.57999998,           55.837383,          -3.2666364,           427.82001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.525,                7.96,          0.85000002,           98665.398,                    1433843903.731911201
               312.5,           11.864584,              435.06,           10.179999,                 312,          0.65079498,          0.47999999,           55.837395,          -3.2666948,           428.17999,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.59,                6.79,          0.85000002,           98662.797,                    1433843904.231923292
           313.60999,           12.137787,           435.14999,           10.969999,                 316,          0.48815912,                0.28,            55.83741,          -3.2667568,              428.13,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.792,                 2.2,          0.85000002,           98656.398,                    1433843904.731917423
              315.31,           12.118413,           435.48999,                10.8,                 315,          0.78442109,          0.28999999,           55.837437,          -3.2668874,           427.89001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.792,                 2.2,          0.85000002,           98656.398,                    1433843905.231908265
           316.89999,           11.724956,           435.89001,               10.19,                 316,          0.61761093,                0.31,           55.837448,          -3.2669487,              428.03,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.816,                 2.3,          0.85000002,           98655.984,                    1433843905.731918999
           318.14001,            11.36066,           436.17999,           9.6700001,                 318,          0.66875643,          0.31999999,           55.837467,          -3.2670381,              428.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.801,           2.5599999,          0.85000002,           98649.805,                    1433843906.231918536
           318.67999,           10.445967,              436.37,           9.6300001,                 318,         -0.26146111,          0.34999999,           55.837479,          -3.2670958,           428.39001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.836,                2.73,          0.85000002,           98649.172,                    1433843906.731909101
              318.06,           10.352542,              436.06,           9.1799994,                 318,         -0.37059954,          0.34999999,           55.837486,          -3.2671535,           428.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.804,                3.03,          0.85000002,           98651.492,                    1433843907.231920765
           318.79001,           10.286283,           436.07001,           9.1399994,                 318,         -0.41318977,          0.34999999,           55.837498,          -3.2672093,           428.29999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.804,                3.03,          0.85000002,           98651.492,                    1433843907.731907812
           319.39001,           10.397424,           435.54999,           9.1199999,                 318,          -1.2369896,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843908.231913081
           319.39001,           10.505959,           434.95001,           9.0799999,                 319,         -0.84320217,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843908.731936078
           319.39001,           10.505959,           434.95001,           9.0799999,                 319,         -0.84320217,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843909.231920022
           319.39001,           10.505959,           434.95001,           9.0799999,                 319,         -0.84320217,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843909.731942818
           319.39001,           10.505959,           434.95001,           9.0799999,                 319,         -0.84320217,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843910.231920037
           319.39001,           10.505959,           434.95001,           9.0799999,                 319,         -0.84320217,                0.34,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843910.731932917
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843911.231940467
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843911.731924338
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843912.231947030
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843912.731920329
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843913.231909116
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843913.731905352
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843914.231918139
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843914.731922082
           319.39001,           10.613899,           433.73999,           9.2299995,                 321,          -1.8222693,                0.31,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843915.231907139
           319.39001,           10.255026,              430.59,           10.059999,                  29,         -0.16372536,                0.44,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,               11.83,                3.03,          0.85000002,             98658.5,                    1433843915.731907456
           319.39001,           10.259242,           430.51001,           10.349999,                  47,         -0.21088004,                0.44,           55.837505,          -3.2672653,                 428,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.817,           4.3400002,          0.83999997,           98709.992,                    1433843916.231910943
           57.139999,           10.259242,           430.51001,           10.349999,                  47,         -0.21088004,                0.44,           55.837875,          -3.2678611,              423.44,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.817,           4.3400002,          0.83999997,           98709.992,                    1433843916.731921398
           57.139999,           9.9193611,           430.67001,           11.219999,                  64,          0.12267538,          0.44999999,           55.837875,          -3.2678611,              423.44,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.817,           4.3400002,          0.83999997,           98709.992,                    1433843917.231926681
