           309.70001,           8.7902441,           363.17001,           8.0599995,                 302,        -0.068789758,          0.41999999,           55.838123,          -3.2659917,              365.25,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.039,           3.8599999,          0.97000003,           96956.656,                    1434199137.021112386
           309.70001,           8.3291855,              363.72,           8.5900002,                 293,           1.2135869,          0.41999999,           55.838123,          -3.2659917,              365.25,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.039,           3.8599999,          0.97000003,           96956.656,                    1434199137.354380390
              288.16,           7.8184028,           363.95001,           9.4899998,                 281,          0.69626707,          0.41999999,           55.838146,           -3.266093,              365.91,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.056,           4.2800002,          0.97000003,           96947.586,                    1434199137.687755253
           275.17001,           8.0666018,           363.92999,                10.4,                 269,          0.20205604,          0.41999999,            55.83815,          -3.2661874,              366.22,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.011,                4.29,          0.97000003,           96946.398,                    1434199138.021042956
           255.78999,           8.1818943,           363.92999,               11.66,                 256,        -0.092794158,          0.41999999,           55.838142,          -3.2663281,           366.48999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.011,                4.29,          0.97000003,           96946.398,                    1434199138.354379313
           255.78999,            8.265749,              364.09,               11.98,                 253,          0.29518741,          0.41999999,           55.838142,          -3.2663281,           366.48999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.016,           4.2199998,          0.97000003,               96946,                    1434199138.687725877
           250.17999,           8.2242069,           363.89999,           12.599999,                 248,         -0.17975955,          0.41999999,           55.838131,          -3.2664032,           366.60999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.088,                4.23,          0.97000003,           96946.203,                    1434199139.021053573
              246.41,           8.2010803,           364.07001,                12.9,                 246,         0.069055095,          0.41999999,           55.838112,           -3.266479,              366.69,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.088,                4.23,          0.97000003,           96946.203,                    1434199139.354379589
              244.73,           7.9534683,           364.01999,               12.91,                 245,          0.12575322,          0.41999999,           55.838093,          -3.2665541,              366.56,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.088,                4.23,          0.97000003,           96946.203,                    1434199139.687722126
              242.37,           8.0412397,           364.01001,               12.96,                 242,          0.31883428,          0.41999999,           55.838074,          -3.2666242,           366.42001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.073,           4.2199998,          0.97000003,           96945.797,                    1434199140.021059737
              242.37,            8.249939,           364.32999,               13.65,                 241,           0.3975054,          0.41999999,           55.838074,          -3.2666242,           366.42001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.103,                4.23,          0.97000003,           96943.203,                    1434199140.354377498
              241.31,           8.4172821,              364.19,               13.63,                 240,          -0.1786277,          0.41999999,            55.83802,          -3.2667644,              366.25,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               12.03,           4.2800002,          0.97000003,           96945.156,                    1434199140.687706876
              241.31,           9.0906858,           363.92999,                14.2,                 243,          -0.6466434,                0.62,            55.83802,          -3.2667644,              366.25,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               12.03,           4.2800002,          0.97000003,           96945.156,                    1434199141.021041620
           243.60001,           9.1385412,           363.23999,               14.28,                 240,          -1.8821403,                0.81,           55.837994,          -3.2668407,              365.97,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.789,           9.8400002,          0.97000003,           96955.828,                    1434199141.354410050
              239.38,           9.9994011,           362.10001,               15.67,                 237,          -3.6324036,                0.81,           55.837971,          -3.2669158,           365.76999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.789,           9.8400002,          0.97000003,           96955.828,                    1434199141.687753835
              234.08,           10.737137,           361.70999,               16.08,                 231,          -2.3425348,                0.87,           55.837936,           -3.266995,           365.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.407,               16.99,          0.97000003,           96973.508,                    1434199142.021046796
              223.66,            12.05915,           361.42001,           16.539999,                 220,         -0.88123643,          0.69999999,           55.837898,          -3.2670739,           365.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.5,           18.129999,          0.97000003,           96975.164,                    1434199142.354377707
              223.66,            12.05915,           361.42001,           16.539999,                 220,         -0.88123643,          0.69999999,           55.837898,          -3.2670739,           365.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,                11.5,           18.129999,          0.97000003,           96975.164,                    1434199142.687709603
              209.89,            12.78416,              363.28,               15.48,                 203,           4.7821512,          0.55000001,           55.837856,          -3.2671449,              365.81,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.881,           6.3899999,          0.97000003,           96948.828,                    1434199143.021044106
              209.89,           12.695341,           363.57001,               16.75,                 198,           4.8320603,          0.52999997,           55.837856,          -3.2671449,              365.81,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.881,           6.3899999,          0.97000003,           96948.828,                    1434199143.354377567
              209.89,           12.695341,           363.57001,               16.75,                 198,           4.8320603,          0.52999997,           55.837856,          -3.2671449,              365.81,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.881,           6.3899999,          0.97000003,           96948.828,                    1434199143.687768540
              209.89,           11.586662,           365.01999,               17.24,                 182,            2.978641,          0.51999998,           55.837856,          -3.2671449,              365.81,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.886,           5.9000001,          0.97000003,           96930.172,                    1434199144.021130653
              209.89,           11.586662,           365.01999,               17.24,                 182,            2.978641,          0.51999998,           55.837856,          -3.2671449,              365.81,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.886,           5.9000001,          0.97000003,           96930.172,                    1434199144.354374768
              172.11,           10.616112,              366.37,               14.57,                 166,           2.9270587,          0.55000001,           55.837696,          -3.2672629,              368.63,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.886,           5.9000001,          0.97000003,           96930.172,                    1434199144.687710167
              172.11,           10.531908,           366.51001,               14.15,                 161,           2.9477429,          0.54000002,           55.837696,          -3.2672629,              368.63,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.895,           6.1799998,          0.97000003,           96916.836,                    1434199145.021051660
              142.25,           9.7794628,           366.82001,               13.02,                 146,           0.9835602,          0.55000001,           55.837597,          -3.2672503,              370.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.895,           6.1799998,          0.97000003,           96916.836,                    1434199145.354396220
              142.25,           9.5659103,           367.14999,           12.389999,                 139,           1.5153112,          0.52999997,           55.837597,          -3.2672503,              370.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.964,           6.1700001,          0.97000003,           96909.328,                    1434199145.687725623
              126.69,           8.7214355,           367.51001,           10.429999,                 124,          0.93601865,          0.52999997,           55.837555,          -3.2672265,           370.85999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.964,           6.1700001,          0.97000003,           96909.328,                    1434199146.021047113
              126.69,           8.6297503,              367.62,               10.44,                 117,          0.52788574,          0.52999997,           55.837555,          -3.2672265,           370.85999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.876,                6.21,          0.97000003,           96906.172,                    1434199146.354381187
              112.91,           8.4826889,              367.78,           9.8099995,                 106,          0.44588339,          0.52999997,           55.837524,           -3.267194,           371.23001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.876,                6.21,          0.97000003,           96906.172,                    1434199146.687709168
           90.379997,           8.9371576,           367.98001,           8.5900002,                  90,         0.022509608,          0.47999999,           55.837479,          -3.2671168,              371.44,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.896,           6.1700001,          0.97000003,           96903.492,                    1434199147.021038712
           90.379997,           9.0200634,           368.07999,           7.6499996,                  85,           1.4392252,                0.47,           55.837479,          -3.2671168,              371.44,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.985,           5.3099999,          0.95999998,           96898.664,                    1434199147.354386314
           74.699997,           8.8676805,           368.26001,           6.6399999,                  78,          0.36390981,          0.44999999,           55.837452,           -3.267035,              371.75,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.015,           4.6900001,          0.95999998,           96894.992,                    1434199147.687713089
           69.610001,           9.0891438,           368.54999,           6.4200001,                  70,          0.30407688,                0.44,           55.837444,           -3.266979,           371.79001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.022,           4.5799999,          0.95999998,           96894.992,                    1434199148.021048727
               60.91,           8.9077711,              368.47,           5.1500001,                  60,          -0.1050451,                0.44,            55.83744,          -3.2669289,              372.12,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.022,           4.5799999,          0.95999998,           96894.992,                    1434199148.354377609
               60.91,           8.9077711,              368.47,           5.1500001,                  60,          -0.1050451,                0.44,            55.83744,          -3.2669289,              372.12,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.052,           4.5100002,          0.95999998,               96898,                    1434199148.687731684
           57.400002,           8.7382126,           367.98001,           6.2799997,                  53,         -0.66991001,                0.44,           55.837437,          -3.2668734,           371.92001,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.052,           4.5100002,          0.95999998,               96898,                    1434199149.021055214
           47.439999,           9.0961399,              367.84,           6.3899999,                  47,         -0.60728508,                0.44,           55.837437,          -3.2668149,              371.16,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.047,                4.52,          0.95999998,           96903.602,                    1434199149.354388106
           47.439999,           9.0988426,           367.67999,           6.7399998,                  49,         -0.33432636,                0.44,           55.837437,          -3.2668149,              371.16,                   0,                   0,                   0,                   1,                   1,                AUTO,              12.047,                4.52,          0.95999998,           96903.602,                    1434199149.687723139
           51.970001,           8.8717709,           367.26999,           6.9200001,                  52,          -1.0791957,          0.44999999,           55.837437,          -3.2667525,           370.04999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.995,           4.5300002,          0.95999998,            96912.32,                    1434199150.021066843
           53.450001,           9.0575104,           366.79001,                 7.5,                  53,          -1.3757125,          0.47999999,           55.837433,          -3.2666836,                 369,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.995,           4.5300002,          0.95999998,            96912.32,                    1434199150.354398655
           53.450001,           9.4877052,           366.35001,           7.7399998,                  55,          -1.3786876,          0.51999998,           55.837433,          -3.2666836,                 369,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           5.6900001,          0.95999998,           96924.398,                    1434199150.687738884
           53.450001,           9.4877052,           366.35001,           7.7399998,                  55,          -1.3786876,          0.51999998,           55.837433,          -3.2666836,                 369,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           5.6900001,          0.95999998,           96924.398,                    1434199151.021097097
           50.709999,           10.659408,              366.28,           8.2200003,                  47,          0.33470425,          0.55000001,           55.837433,          -3.2666051,           368.45999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.987,           5.6900001,          0.95999998,           96924.398,                    1434199151.354399191
           44.650002,           11.160795,              366.84,           8.4399996,                  44,           1.6916418,          0.54000002,           55.837433,          -3.2665515,              369.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.957,           6.5599999,          0.95999998,           96918.164,                    1434199151.687730922
           44.650002,           11.299547,           367.64999,           8.3099995,                  46,            2.824244,          0.52999997,           55.837433,          -3.2665515,              369.25,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.957,           6.5599999,          0.95999998,           96918.164,                    1434199152.021070173
           45.389999,           11.299547,           367.64999,           8.3099995,                  46,            2.824244,          0.52999997,            55.83744,          -3.2664785,           370.23001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.956,           6.1999998,          0.95999998,           96893.594,                    1434199152.354394816
           40.860001,           10.740502,           370.35001,           6.5499997,                  40,           3.1953371,                0.56,           55.837444,          -3.2664354,           371.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.956,           6.1999998,          0.95999998,           96893.594,                    1434199152.687741069
           40.860001,           10.740502,           370.35001,           6.5499997,                  40,           3.1953371,                0.56,           55.837444,          -3.2664354,           371.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.953,           6.6199999,          0.95999998,           96871.328,                    1434199153.021079441
           40.860001,           10.305643,              371.16,           6.9699998,                  38,           2.4079485,          0.58999997,           55.837444,          -3.2664354,           371.57001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.953,           6.6199999,          0.95999998,           96871.328,                    1434199153.354379405
               37.18,           9.9890785,           371.89001,           7.0299997,                  34,           2.3109832,          0.61000001,           55.837452,          -3.2663677,           372.26001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.812,           8.1700001,          0.95999998,           96851.602,                    1434199153.687724302
           31.440001,           9.2197199,              373.25,           5.2999997,                  28,           2.8214421,          0.68000001,           55.837456,          -3.2663083,                 373,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.812,           8.1700001,          0.95999998,           96851.602,                    1434199154.021061779
           28.290001,           9.2197199,              373.25,           5.2999997,                  28,           2.8214421,          0.68000001,            55.83746,          -3.2662745,              374.91,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.719,                  11,          0.95999998,           96828.156,                    1434199154.354378585
           28.290001,           9.0119629,           374.29001,           4.8399997,                  27,            3.100019,          0.69999999,            55.83746,          -3.2662745,              374.91,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.719,                  11,          0.95999998,           96828.156,                    1434199154.687722238
               25.32,           8.7335339,           376.07001,           5.0799999,                  24,           2.6059811,          0.74000001,           55.837467,          -3.2662289,           376.35999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.613,               12.51,          0.95999998,           96804.492,                    1434199155.021067268
               22.25,           8.9385567,           376.67001,           5.2399998,                  22,           3.0995152,                0.75,           55.837475,          -3.2661998,           378.32001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.613,               12.51,          0.95999998,           96804.492,                    1434199155.354401606
               22.25,           9.1065712,           377.51999,           6.3899999,                  20,             3.14869,          0.76999998,           55.837475,          -3.2661998,           378.32001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.526,               14.43,          0.95999998,           96778.164,                    1434199155.687738377
               17.99,            9.487236,              378.62,           6.0799999,                  18,           3.1271329,          0.77999997,            55.83749,          -3.2661467,              379.59,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.526,               14.43,          0.95999998,           96778.164,                    1434199156.021048742
               14.27,           10.000076,           380.01001,           5.8099999,                  14,           3.7324684,          0.77999997,           55.837502,          -3.2661142,           381.26001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.469,               14.75,          0.95999998,           96750.484,                    1434199156.354396806
               11.39,           10.204308,           381.89001,                6.71,                  12,            4.463707,          0.79000002,           55.837513,          -3.2660782,              384.19,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.469,               14.75,          0.95999998,           96750.484,                    1434199156.687719038
               11.39,           10.373162,           383.45001,           6.1500001,                   6,           5.0152316,          0.79000002,           55.837513,          -3.2660782,              384.19,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.434,               15.55,          0.94999999,           96714.828,                    1434199157.021052895
                 3.2,           10.935547,                 385,           6.1500001,                   3,           5.6518931,          0.76999998,           55.837524,          -3.2660525,              386.38,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.434,               15.55,          0.94999999,           96714.828,                    1434199157.354380271
                3.53,           10.971211,              386.12,           6.4299998,                   4,           5.0715084,          0.76999998,           55.837543,          -3.2660253,           388.79001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.468,               14.62,          0.94999999,           96678.164,                    1434199157.687700360
              357.56,           10.558976,           388.60999,           5.9899998,                 357,           5.0934854,          0.77999997,           55.837559,          -3.2659981,           390.85001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.378,               15.04,          0.94999999,           96641.828,                    1434199158.021062409
           354.29999,           10.565518,           391.10999,           5.4200001,                 354,           5.8787913,          0.80000001,           55.837574,          -3.2659769,           393.32001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.378,               15.04,          0.94999999,           96641.828,                    1434199158.354376297
           354.29999,           10.678445,              393.03,           5.3599997,                 354,           4.5771813,          0.80000001,           55.837574,          -3.2659769,           393.32001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.401,           16.040001,          0.94999999,           96607.328,                    1434199158.687731395
           344.01001,           10.706617,           394.54001,                5.29,                 346,           4.7534728,          0.81999999,           55.837612,          -3.2659647,           397.48001,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.401,           16.040001,          0.94999999,           96607.328,                    1434199159.021045155
           337.04999,           10.592715,              396.47,           6.1500001,                 337,           4.9749918,          0.80000001,           55.837631,          -3.2659585,           398.51999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.239,               17.32,          0.94999999,           96572.195,                    1434199159.354398387
           337.04999,           10.541903,           398.07001,           7.1199999,                 334,            5.002224,          0.79000002,           55.837631,          -3.2659585,           398.51999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.239,               17.32,          0.94999999,           96572.195,                    1434199159.687758040
           337.04999,           10.541903,           398.07001,           7.1199999,                 334,            5.002224,          0.79000002,           55.837631,          -3.2659585,           398.51999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.327,               15.57,          0.94999999,           96544.336,                    1434199160.021051683
              331.75,           10.949147,                 401,           7.0999999,                 331,           5.1281896,          0.74000001,           55.837669,          -3.2659609,           402.70999,                   0,                   0,                   0,                   1,                   1,                AUTO,              11.327,               15.57,          0.94999999,           96544.336,                    1434199160.354414511
